seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6430566108657114
18.0,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.09401709401709403,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.6629274254653327
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6323374663233258
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
36.0,0.16666666666666666,0.16666666666666666,0.42592592592592593,0.23905723905723905,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.41534391534391535,0.19444444444444442,0.11111111111111116,0.7104163211393322
13.0,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6317826939543689
35.0,0.05714285714285714,0.05714285714285714,0.5142857142857142,0.10285714285714284,0.05714285714285716,0.05714285714285716,0.05714285714285716,0.5285714285714286,0.37142857142857144,0.11428571428571432,0.05714285714285716,0.6792023072996645
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.11764705882352941,0.11764705882352941,0.3235294117647059,0.17254901960784313,0.11764705882352944,0.17647058823529416,0.11764705882352944,0.5588235294117647,0.4627450980392156,0.23529411764705888,0.11764705882352944,0.6549367790738663
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6613167799598477
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
15.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.5,0.37936507936507935,0.06666666666666665,0.06666666666666665,0.6568531871856245
25.0,0.16,0.16,0.41600000000000004,0.2311111111111111,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.58,0.46666666666666656,0.19999999999999996,0.12,0.6301050377807107
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.5086914152219644
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
32.0,0.0625,0.0625,0.203125,0.09558823529411764,0.09375,0.09375,0.09375,0.53125,0.37083333333333335,0.1875,0.0625,0.7186928871707208
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6252870835855857
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6106661821982635
37.0,0.02702702702702703,0.02702702702702703,0.17567567567567569,0.046846846846846854,0.027027027027026973,0.027027027027026973,0.027027027027026973,0.5135135135135135,0.36936936936936937,0.10810810810810811,0.05405405405405406,0.7328864316576733
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6293579879307014
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
21.0,0.09523809523809523,0.09523809523809523,0.47619047619047616,0.15873015873015875,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.5476190476190477,0.376984126984127,0.1428571428571429,0.04761904761904767,0.6802422755314352
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5280364573843547
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6061015661011087
17.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.37254901960784315,0.05882352941176472,0.05882352941176472,0.5238245428798527
26.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.1346153846153846,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.2991452991452992,0.15384615384615385,0.038461538461538436,0.7014547394812116
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6416080028125177
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.125,0.125,0.75,0.21428571428571427,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.562566039627465
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5551091694193595
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5561907209406884
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0625,0.0625,0.25,0.1,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.125,0.0625,0.6858997454454987
14.0,0.07142857142857142,0.07142857142857142,0.5,0.125,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6570599250158025
14.0,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.23376623376623376,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.6391853182571231
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.584676797652831
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.6003422311230773
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6044349302082096
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
28.0,0.07142857142857142,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.3452380952380951,0.1428571428571429,0.0357142857142857,0.6870192809283874
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6844915585703237
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.10666666666666667,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.3555555555555556,0.19999999999999996,0.1333333333333333,0.6791116001031285
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6459147917027245
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
15.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.5,0.37936507936507935,0.06666666666666665,0.06666666666666665,0.6666035406953317
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0625,0.0625,0.5,0.1111111111111111,0.0625,0.0625,0.0625,0.53125,0.375,0.0625,0.0625,0.6655170820200511
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.5465179620281734
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
11.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.1590909090909091,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.39393939393939403,0.18181818181818177,0.09090909090909094,0.6248654936573683
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6259172309722055
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5606080774519225
16.0,0.0625,0.0625,0.5625,0.11249999999999999,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.1875,0.125,0.677312779114225
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6844915585703237
16.0,0.1875,0.1875,0.515625,0.27499999999999997,0.1875,0.1875,0.1875,0.59375,0.5,0.25,0.1875,0.6723950075559543
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.28673835125448033,0.09677419354838712,0.06451612903225812,0.6214055246898371
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.045454545454545414,0.045454545454545414,0.5891950101877709
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
33.0,0.030303030303030304,0.030303030303030304,0.0707070707070707,0.04242424242424243,0.06060606060606055,0.06060606060606055,0.06060606060606055,0.5151515151515151,0.4545454545454546,0.18181818181818177,0.06060606060606055,0.7185565407839345
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
20.0,0.2,0.2,0.4800000000000001,0.2823529411764706,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.5,0.25,0.15000000000000002,0.6486267908842178
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3913043478260869,0.08695652173913049,0.04347826086956519,0.6284503556880727
24.0,0.16666666666666666,0.16666666666666666,0.9583333333333334,0.28088235294117647,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.4444444444444444,0.16666666666666663,0.125,0.6337552069232235
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
9.0,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.15873015873015875,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.4814814814814814,0.2222222222222222,0.11111111111111116,0.6401874158159623
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4385964912280702,0.1578947368421053,0.052631578947368474,0.647592484798265
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.692965898594135
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3867521367521367,0.07692307692307687,0.07692307692307687,0.5955230344529241
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.5868409380725748
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.623452332989435
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.652734470683985
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6326795265321894
18.0,0.16666666666666666,0.16666666666666666,0.7222222222222222,0.2621082621082621,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.39814814814814814,0.2222222222222222,0.11111111111111116,0.675450674671195
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
17.0,0.17647058823529413,0.17647058823529413,0.4411764705882353,0.2521008403361344,0.17647058823529416,0.17647058823529416,0.17647058823529416,0.5882352941176471,0.4901960784313726,0.23529411764705888,0.23529411764705888,0.6488267511538256
13.0,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6481243541524566
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6168914580108537
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
15.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.5555555555555555,0.33333333333333337,0.2666666666666667,0.6680052179930784
21.0,0.09523809523809523,0.09523809523809523,0.6190476190476191,0.1650793650793651,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.5476190476190477,0.376984126984127,0.19047619047619047,0.04761904761904767,0.6658867365987583
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6114774899526694
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.36363636363636354,0.045454545454545414,0.045454545454545414,0.4896458330934871
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5671900959147547
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0.052631578947368474,0.052631578947368474,0.7072582994442435
16.0,0.0625,0.0625,0.625,0.11363636363636365,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.1875,0.1875,0.6514613676204486
20.0,0.15,0.15,0.6,0.24000000000000005,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.575,0.5,0.25,0.09999999999999998,0.6714536100746116
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.6160638179691678
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.612547887599274
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.6002183006463002
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3222222222222222,0.09999999999999998,0.09999999999999998,0.6560206561956945
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.5600391084111008
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.641205498349032
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45833333333333326,0.1875,0.125,0.6514613676204486
16.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.5,0.45833333333333326,0.1875,0.1875,0.6311210683461568
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6561219119709578
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41666666666666674,0.125,0.125,0.6071055151917709
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.050000000000000044,0.050000000000000044,0.5372175696963621
14.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.23809523809523814,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.5753869429506651
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6148658159349909
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6459147917027245
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.09411764705882353,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.6706921601457365
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5976059493937445
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.6690383230316869
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.56347702311767
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.48488083992884845
37.0,0.02702702702702703,0.02702702702702703,0.2702702702702703,0.049140049140049144,0.027027027027026973,0.027027027027026973,0.027027027027026973,0.5135135135135135,0.3567567567567569,0.10810810810810811,0.08108108108108103,0.71778273509688
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.6002183006463002
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
21.0,0.09523809523809523,0.09523809523809523,0.5238095238095238,0.16117216117216118,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.5476190476190477,0.31746031746031744,0.1428571428571429,0.04761904761904767,0.6107703466955218
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
14.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.2,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4761904761904763,0.2142857142857143,0.0714285714285714,0.6689929141542126
25.0,0.08,0.08,0.3,0.12631578947368421,0.12,0.12,0.12,0.54,0.40000000000000013,0.19999999999999996,0.16000000000000003,0.6859151683438589
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
22.0,0.13636363636363635,0.13636363636363635,0.5454545454545454,0.19930069930069932,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.5681818181818182,0.31313131313131315,0.13636363636363635,0.045454545454545414,0.6143772482297639
