,len_seq,acc,recall,precision,f1
1761,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
1762,38.0,1.0,1.0,1.0,1.0
1763,2.0,1.0,1.0,1.0,1.0
1764,3.0,1.0,1.0,1.0,1.0
1765,2.0,1.0,1.0,1.0,1.0
1766,2.0,1.0,1.0,1.0,1.0
1767,22.0,1.0,1.0,1.0,1.0
1768,39.0,1.0,1.0,1.0,1.0
1769,29.0,1.0,1.0,1.0,1.0
1770,3.0,1.0,1.0,1.0,1.0
1771,26.0,1.0,1.0,1.0,1.0
1772,23.0,1.0,1.0,1.0,1.0
1773,3.0,1.0,1.0,1.0,1.0
1774,15.0,1.0,1.0,1.0,1.0
1775,3.0,1.0,1.0,1.0,1.0
1776,8.0,1.0,1.0,1.0,1.0
1777,9.0,1.0,1.0,1.0,1.0
1778,27.0,1.0,1.0,1.0,1.0
1779,2.0,1.0,1.0,1.0,1.0
1780,5.0,1.0,1.0,1.0,1.0
1781,17.0,1.0,1.0,1.0,1.0
1782,11.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
1783,16.0,1.0,1.0,1.0,1.0
1784,2.0,1.0,1.0,1.0,1.0
1785,16.0,1.0,1.0,1.0,1.0
1786,5.0,1.0,1.0,1.0,1.0
1787,2.0,1.0,1.0,1.0,1.0
1788,5.0,1.0,1.0,1.0,1.0
1789,16.0,1.0,1.0,1.0,1.0
1790,25.0,1.0,1.0,1.0,1.0
1791,2.0,1.0,1.0,1.0,1.0
1792,3.0,1.0,1.0,1.0,1.0
1793,3.0,1.0,1.0,1.0,1.0
1794,12.0,0.75,0.75,0.75,0.75
1795,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1796,3.0,1.0,1.0,1.0,1.0
1797,3.0,1.0,1.0,1.0,1.0
1798,3.0,1.0,1.0,1.0,1.0
1799,25.0,1.0,1.0,1.0,1.0
1800,32.0,1.0,1.0,1.0,1.0
1801,5.0,1.0,1.0,1.0,1.0
1802,3.0,1.0,1.0,1.0,1.0
1803,41.0,1.0,1.0,1.0,1.0
1804,5.0,1.0,1.0,1.0,1.0
1805,38.0,1.0,1.0,1.0,1.0
1806,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
1807,3.0,1.0,1.0,1.0,1.0
1808,15.0,1.0,1.0,1.0,1.0
1809,2.0,1.0,1.0,1.0,1.0
1810,46.0,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565218
1811,2.0,1.0,1.0,1.0,1.0
1812,4.0,1.0,1.0,1.0,1.0
1813,7.0,1.0,1.0,1.0,1.0
1814,11.0,1.0,1.0,1.0,1.0
1815,20.0,1.0,1.0,1.0,1.0
1816,6.0,1.0,1.0,1.0,1.0
1817,17.0,1.0,1.0,1.0,1.0
1818,17.0,1.0,1.0,1.0,1.0
1819,18.0,1.0,1.0,1.0,1.0
1820,2.0,1.0,1.0,1.0,1.0
1821,11.0,1.0,1.0,1.0,1.0
1822,2.0,1.0,1.0,1.0,1.0
1823,20.0,1.0,1.0,1.0,1.0
1824,5.0,1.0,1.0,1.0,1.0
1825,22.0,1.0,1.0,1.0,1.0
1826,13.0,1.0,1.0,1.0,1.0
1827,34.0,1.0,1.0,1.0,1.0
1828,4.0,1.0,1.0,1.0,1.0
1829,9.0,1.0,1.0,1.0,1.0
1830,2.0,1.0,1.0,1.0,1.0
1831,2.0,1.0,1.0,1.0,1.0
1832,3.0,1.0,1.0,1.0,1.0
1833,3.0,1.0,1.0,1.0,1.0
1834,23.0,1.0,1.0,1.0,1.0
1835,4.0,1.0,1.0,1.0,1.0
1836,21.0,1.0,1.0,1.0,1.0
1837,3.0,1.0,1.0,1.0,1.0
1838,3.0,1.0,1.0,1.0,1.0
1839,2.0,1.0,1.0,1.0,1.0
1840,2.0,1.0,1.0,1.0,1.0
1841,2.0,1.0,1.0,1.0,1.0
1842,8.0,0.875,0.875,0.875,0.875
1843,2.0,1.0,1.0,1.0,1.0
1844,2.0,1.0,1.0,1.0,1.0
1845,2.0,1.0,1.0,1.0,1.0
1846,2.0,1.0,1.0,1.0,1.0
1847,20.0,1.0,1.0,1.0,1.0
1848,2.0,1.0,1.0,1.0,1.0
1849,3.0,1.0,1.0,1.0,1.0
1850,2.0,1.0,1.0,1.0,1.0
1851,21.0,1.0,1.0,1.0,1.0
1852,54.0,1.0,1.0,1.0,1.0
1853,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1854,16.0,1.0,1.0,1.0,1.0
1855,2.0,1.0,1.0,1.0,1.0
1856,2.0,1.0,1.0,1.0,1.0
1857,2.0,1.0,1.0,1.0,1.0
1858,2.0,1.0,1.0,1.0,1.0
1859,2.0,1.0,1.0,1.0,1.0
1860,12.0,1.0,1.0,1.0,1.0
1861,3.0,1.0,1.0,1.0,1.0
1862,15.0,1.0,1.0,1.0,1.0
1863,20.0,1.0,1.0,1.0,1.0
1864,8.0,1.0,1.0,1.0,1.0
1865,12.0,1.0,1.0,1.0,1.0
1866,3.0,1.0,1.0,1.0,1.0
1867,5.0,0.6,0.6,0.6,0.6
1868,12.0,1.0,1.0,1.0,1.0
1869,2.0,1.0,1.0,1.0,1.0
1870,24.0,1.0,1.0,1.0,1.0
1871,2.0,1.0,1.0,1.0,1.0
1872,4.0,0.5,0.5,0.5,0.5
1873,2.0,1.0,1.0,1.0,1.0
1874,2.0,1.0,1.0,1.0,1.0
1875,6.0,1.0,1.0,1.0,1.0
1876,3.0,1.0,1.0,1.0,1.0
1877,2.0,1.0,1.0,1.0,1.0
1878,24.0,1.0,1.0,1.0,1.0
1879,10.0,1.0,1.0,1.0,1.0
1880,8.0,1.0,1.0,1.0,1.0
1881,3.0,1.0,1.0,1.0,1.0
1882,3.0,1.0,1.0,1.0,1.0
1883,22.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
1884,6.0,1.0,1.0,1.0,1.0
1885,38.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158
1886,2.0,1.0,1.0,1.0,1.0
1887,25.0,1.0,1.0,1.0,1.0
1888,38.0,1.0,1.0,1.0,1.0
1889,2.0,1.0,1.0,1.0,1.0
1890,26.0,1.0,1.0,1.0,1.0
1891,21.0,1.0,1.0,1.0,1.0
1892,5.0,1.0,1.0,1.0,1.0
1893,20.0,1.0,1.0,1.0,1.0
1894,4.0,1.0,1.0,1.0,1.0
1895,9.0,1.0,1.0,1.0,1.0
1896,16.0,1.0,1.0,1.0,1.0
1897,21.0,1.0,1.0,1.0,1.0
1898,17.0,1.0,1.0,1.0,1.0
1899,16.0,1.0,1.0,1.0,1.0
1900,43.0,1.0,1.0,1.0,1.0
1901,16.0,1.0,1.0,1.0,1.0
1902,17.0,1.0,1.0,1.0,1.0
1903,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
1904,2.0,1.0,1.0,1.0,1.0
1905,8.0,1.0,1.0,1.0,1.0
1906,2.0,1.0,1.0,1.0,1.0
1907,25.0,1.0,1.0,1.0,1.0
1908,2.0,1.0,1.0,1.0,1.0
1909,17.0,1.0,1.0,1.0,1.0
1910,53.0,1.0,1.0,1.0,1.0
1911,2.0,1.0,1.0,1.0,1.0
1912,2.0,1.0,1.0,1.0,1.0
1913,6.0,1.0,1.0,1.0,1.0
1914,2.0,1.0,1.0,1.0,1.0
1915,2.0,1.0,1.0,1.0,1.0
1916,2.0,1.0,1.0,1.0,1.0
1917,20.0,1.0,1.0,1.0,1.0
1918,2.0,1.0,1.0,1.0,1.0
1919,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1920,2.0,1.0,1.0,1.0,1.0
1921,4.0,1.0,1.0,1.0,1.0
1922,4.0,1.0,1.0,1.0,1.0
1923,2.0,1.0,1.0,1.0,1.0
1924,2.0,1.0,1.0,1.0,1.0
1925,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1926,18.0,1.0,1.0,1.0,1.0
1927,22.0,1.0,1.0,1.0,1.0
1928,18.0,1.0,1.0,1.0,1.0
1929,27.0,1.0,1.0,1.0,1.0
1930,3.0,1.0,1.0,1.0,1.0
1931,24.0,1.0,1.0,1.0,1.0
1932,17.0,1.0,1.0,1.0,1.0
1933,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1934,2.0,1.0,1.0,1.0,1.0
1935,47.0,1.0,1.0,1.0,1.0
1936,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1937,20.0,1.0,1.0,1.0,1.0
1938,3.0,1.0,1.0,1.0,1.0
1939,3.0,1.0,1.0,1.0,1.0
1940,2.0,1.0,1.0,1.0,1.0
1941,5.0,1.0,1.0,1.0,1.0
1942,3.0,1.0,1.0,1.0,1.0
1943,9.0,1.0,1.0,1.0,1.0
1944,2.0,1.0,1.0,1.0,1.0
1945,7.0,1.0,1.0,1.0,1.0
1946,7.0,1.0,1.0,1.0,1.0
1947,28.0,1.0,1.0,1.0,1.0
1948,18.0,1.0,1.0,1.0,1.0
1949,3.0,1.0,1.0,1.0,1.0
1950,2.0,1.0,1.0,1.0,1.0
1951,2.0,1.0,1.0,1.0,1.0
1952,18.0,1.0,1.0,1.0,1.0
1953,2.0,1.0,1.0,1.0,1.0
1954,3.0,1.0,1.0,1.0,1.0
1955,2.0,1.0,1.0,1.0,1.0
1956,3.0,1.0,1.0,1.0,1.0
1957,2.0,1.0,1.0,1.0,1.0
1958,2.0,1.0,1.0,1.0,1.0
1959,2.0,1.0,1.0,1.0,1.0
1960,2.0,1.0,1.0,1.0,1.0
1961,15.0,1.0,1.0,1.0,1.0
1962,2.0,1.0,1.0,1.0,1.0
1963,2.0,1.0,1.0,1.0,1.0
1964,18.0,1.0,1.0,1.0,1.0
1965,5.0,1.0,1.0,1.0,1.0
1966,5.0,1.0,1.0,1.0,1.0
1967,16.0,1.0,1.0,1.0,1.0
1968,2.0,1.0,1.0,1.0,1.0
1969,8.0,1.0,1.0,1.0,1.0
1970,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1971,3.0,1.0,1.0,1.0,1.0
1972,2.0,1.0,1.0,1.0,1.0
1973,25.0,1.0,1.0,1.0,1.0
1974,10.0,1.0,1.0,1.0,1.0
1975,35.0,1.0,1.0,1.0,1.0
1976,2.0,1.0,1.0,1.0,1.0
1977,2.0,1.0,1.0,1.0,1.0
1978,38.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158
1979,31.0,1.0,1.0,1.0,1.0
1980,12.0,1.0,1.0,1.0,1.0
1981,33.0,1.0,1.0,1.0,1.0
1982,3.0,1.0,1.0,1.0,1.0
1983,15.0,1.0,1.0,1.0,1.0
1984,10.0,1.0,1.0,1.0,1.0
1985,22.0,1.0,1.0,1.0,1.0
1986,22.0,1.0,1.0,1.0,1.0
1987,2.0,1.0,1.0,1.0,1.0
1988,25.0,1.0,1.0,1.0,1.0
1989,5.0,1.0,1.0,1.0,1.0
1990,19.0,1.0,1.0,1.0,1.0
1991,2.0,1.0,1.0,1.0,1.0
1992,2.0,1.0,1.0,1.0,1.0
1993,12.0,1.0,1.0,1.0,1.0
1994,3.0,1.0,1.0,1.0,1.0
1995,4.0,1.0,1.0,1.0,1.0
1996,10.0,1.0,1.0,1.0,1.0
1997,2.0,1.0,1.0,1.0,1.0
1998,5.0,1.0,1.0,1.0,1.0
1999,18.0,1.0,1.0,1.0,1.0
2000,30.0,1.0,1.0,1.0,1.0
2001,17.0,1.0,1.0,1.0,1.0
2002,44.0,1.0,1.0,1.0,1.0
2003,25.0,1.0,1.0,1.0,1.0
2004,3.0,1.0,1.0,1.0,1.0
2005,3.0,1.0,1.0,1.0,1.0
2006,2.0,1.0,1.0,1.0,1.0
2007,3.0,1.0,1.0,1.0,1.0
2008,9.0,1.0,1.0,1.0,1.0
2009,39.0,1.0,1.0,1.0,1.0
2010,22.0,1.0,1.0,1.0,1.0
2011,2.0,1.0,1.0,1.0,1.0
2012,3.0,1.0,1.0,1.0,1.0
2013,14.0,1.0,1.0,1.0,1.0
2014,24.0,1.0,1.0,1.0,1.0
2015,3.0,1.0,1.0,1.0,1.0
2016,3.0,1.0,1.0,1.0,1.0
2017,27.0,1.0,1.0,1.0,1.0
2018,30.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
2019,5.0,1.0,1.0,1.0,1.0
2020,16.0,1.0,1.0,1.0,1.0
2021,3.0,1.0,1.0,1.0,1.0
2022,5.0,1.0,1.0,1.0,1.0
2023,3.0,1.0,1.0,1.0,1.0
2024,30.0,1.0,1.0,1.0,1.0
2025,26.0,1.0,1.0,1.0,1.0
2026,4.0,1.0,1.0,1.0,1.0
2027,4.0,1.0,1.0,1.0,1.0
2028,2.0,1.0,1.0,1.0,1.0
2029,11.0,1.0,1.0,1.0,1.0
2030,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2031,6.0,1.0,1.0,1.0,1.0
2032,2.0,1.0,1.0,1.0,1.0
2033,2.0,1.0,1.0,1.0,1.0
2034,31.0,1.0,1.0,1.0,1.0
2035,23.0,1.0,1.0,1.0,1.0
2036,5.0,1.0,1.0,1.0,1.0
2037,33.0,1.0,1.0,1.0,1.0
2038,3.0,1.0,1.0,1.0,1.0
2039,2.0,1.0,1.0,1.0,1.0
2040,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2041,4.0,1.0,1.0,1.0,1.0
2042,2.0,1.0,1.0,1.0,1.0
2043,3.0,1.0,1.0,1.0,1.0
2044,7.0,1.0,1.0,1.0,1.0
2045,3.0,1.0,1.0,1.0,1.0
2046,15.0,1.0,1.0,1.0,1.0
2047,27.0,1.0,1.0,1.0,1.0
2048,31.0,1.0,1.0,1.0,1.0
2049,28.0,1.0,1.0,1.0,1.0
2050,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2051,4.0,1.0,1.0,1.0,1.0
2052,10.0,1.0,1.0,1.0,1.0
2053,3.0,1.0,1.0,1.0,1.0
2054,2.0,1.0,1.0,1.0,1.0
2055,2.0,1.0,1.0,1.0,1.0
2056,18.0,1.0,1.0,1.0,1.0
2057,2.0,1.0,1.0,1.0,1.0
2058,25.0,1.0,1.0,1.0,1.0
2059,19.0,1.0,1.0,1.0,1.0
2060,19.0,1.0,1.0,1.0,1.0
2061,4.0,1.0,1.0,1.0,1.0
2062,3.0,1.0,1.0,1.0,1.0
2063,16.0,1.0,1.0,1.0,1.0
2064,28.0,1.0,1.0,1.0,1.0
2065,41.0,1.0,1.0,1.0,1.0
2066,33.0,1.0,1.0,1.0,1.0
2067,21.0,1.0,1.0,1.0,1.0
2068,2.0,1.0,1.0,1.0,1.0
2069,17.0,1.0,1.0,1.0,1.0
2070,35.0,1.0,1.0,1.0,1.0
2071,33.0,1.0,1.0,1.0,1.0
2072,2.0,1.0,1.0,1.0,1.0
2073,4.0,1.0,1.0,1.0,1.0
2074,2.0,1.0,1.0,1.0,1.0
2075,2.0,1.0,1.0,1.0,1.0
2076,2.0,1.0,1.0,1.0,1.0
2077,2.0,1.0,1.0,1.0,1.0
2078,2.0,1.0,1.0,1.0,1.0
2079,3.0,1.0,1.0,1.0,1.0
2080,8.0,1.0,1.0,1.0,1.0
2081,2.0,1.0,1.0,1.0,1.0
2082,8.0,1.0,1.0,1.0,1.0
2083,22.0,1.0,1.0,1.0,1.0
2084,14.0,1.0,1.0,1.0,1.0
2085,8.0,1.0,1.0,1.0,1.0
2086,2.0,1.0,1.0,1.0,1.0
2087,18.0,1.0,1.0,1.0,1.0
2088,5.0,1.0,1.0,1.0,1.0
2089,15.0,1.0,1.0,1.0,1.0
2090,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2091,5.0,1.0,1.0,1.0,1.0
2092,5.0,1.0,1.0,1.0,1.0
2093,2.0,1.0,1.0,1.0,1.0
2094,19.0,1.0,1.0,1.0,1.0
2095,3.0,1.0,1.0,1.0,1.0
2096,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
2097,2.0,1.0,1.0,1.0,1.0
2098,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
2099,2.0,1.0,1.0,1.0,1.0
2100,4.0,1.0,1.0,1.0,1.0
2101,43.0,1.0,1.0,1.0,1.0
2102,14.0,1.0,1.0,1.0,1.0
2103,5.0,1.0,1.0,1.0,1.0
2104,2.0,1.0,1.0,1.0,1.0
2105,18.0,1.0,1.0,1.0,1.0
2106,2.0,1.0,1.0,1.0,1.0
2107,4.0,1.0,1.0,1.0,1.0
2108,16.0,1.0,1.0,1.0,1.0
2109,2.0,1.0,1.0,1.0,1.0
2110,3.0,1.0,1.0,1.0,1.0
2111,15.0,1.0,1.0,1.0,1.0
2112,26.0,1.0,1.0,1.0,1.0
2113,2.0,1.0,1.0,1.0,1.0
2114,3.0,1.0,1.0,1.0,1.0
2115,2.0,1.0,1.0,1.0,1.0
2116,10.0,1.0,1.0,1.0,1.0
2117,21.0,1.0,1.0,1.0,1.0
2118,3.0,1.0,1.0,1.0,1.0
2119,2.0,1.0,1.0,1.0,1.0
2120,6.0,1.0,1.0,1.0,1.0
2121,16.0,1.0,1.0,1.0,1.0
2122,11.0,1.0,1.0,1.0,1.0
2123,2.0,1.0,1.0,1.0,1.0
2124,20.0,1.0,1.0,1.0,1.0
2125,2.0,1.0,1.0,1.0,1.0
2126,4.0,1.0,1.0,1.0,1.0
2127,2.0,1.0,1.0,1.0,1.0
2128,3.0,1.0,1.0,1.0,1.0
2129,2.0,1.0,1.0,1.0,1.0
2130,33.0,1.0,1.0,1.0,1.0
2131,17.0,1.0,1.0,1.0,1.0
2132,14.0,1.0,1.0,1.0,1.0
2133,3.0,1.0,1.0,1.0,1.0
2134,3.0,1.0,1.0,1.0,1.0
2135,22.0,1.0,1.0,1.0,1.0
2136,25.0,1.0,1.0,1.0,1.0
2137,27.0,1.0,1.0,1.0,1.0
2138,2.0,1.0,1.0,1.0,1.0
2139,15.0,1.0,1.0,1.0,1.0
2140,5.0,1.0,1.0,1.0,1.0
2141,24.0,1.0,1.0,1.0,1.0
2142,5.0,1.0,1.0,1.0,1.0
2143,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
2144,2.0,1.0,1.0,1.0,1.0
2145,21.0,1.0,1.0,1.0,1.0
2146,4.0,0.5,0.5,0.5,0.5
2147,20.0,1.0,1.0,1.0,1.0
2148,19.0,1.0,1.0,1.0,1.0
2149,2.0,1.0,1.0,1.0,1.0
2150,27.0,1.0,1.0,1.0,1.0
2151,2.0,1.0,1.0,1.0,1.0
2152,2.0,1.0,1.0,1.0,1.0
2153,3.0,1.0,1.0,1.0,1.0
2154,3.0,1.0,1.0,1.0,1.0
2155,19.0,1.0,1.0,1.0,1.0
2156,2.0,1.0,1.0,1.0,1.0
2157,2.0,1.0,1.0,1.0,1.0
2158,3.0,1.0,1.0,1.0,1.0
2159,5.0,1.0,1.0,1.0,1.0
2160,2.0,1.0,1.0,1.0,1.0
2161,21.0,1.0,1.0,1.0,1.0
2162,41.0,1.0,1.0,1.0,1.0
2163,11.0,1.0,1.0,1.0,1.0
2164,21.0,1.0,1.0,1.0,1.0
2165,2.0,1.0,1.0,1.0,1.0
2166,3.0,1.0,1.0,1.0,1.0
2167,2.0,1.0,1.0,1.0,1.0
2168,2.0,1.0,1.0,1.0,1.0
2169,2.0,1.0,1.0,1.0,1.0
2170,18.0,1.0,1.0,1.0,1.0
2171,5.0,1.0,1.0,1.0,1.0
2172,19.0,1.0,1.0,1.0,1.0
2173,2.0,1.0,1.0,1.0,1.0
2174,3.0,1.0,1.0,1.0,1.0
2175,10.0,1.0,1.0,1.0,1.0
2176,17.0,1.0,1.0,1.0,1.0
2177,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2178,6.0,1.0,1.0,1.0,1.0
2179,18.0,1.0,1.0,1.0,1.0
2180,3.0,1.0,1.0,1.0,1.0
2181,7.0,1.0,1.0,1.0,1.0
2182,24.0,1.0,1.0,1.0,1.0
2183,2.0,1.0,1.0,1.0,1.0
2184,37.0,1.0,1.0,1.0,1.0
2185,28.0,1.0,1.0,1.0,1.0
2186,3.0,1.0,1.0,1.0,1.0
2187,32.0,1.0,1.0,1.0,1.0
2188,20.0,1.0,1.0,1.0,1.0
2189,23.0,1.0,1.0,1.0,1.0
2190,3.0,1.0,1.0,1.0,1.0
2191,11.0,1.0,1.0,1.0,1.0
2192,4.0,1.0,1.0,1.0,1.0
2193,2.0,1.0,1.0,1.0,1.0
2194,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2195,10.0,1.0,1.0,1.0,1.0
2196,4.0,1.0,1.0,1.0,1.0
2197,3.0,1.0,1.0,1.0,1.0
2198,28.0,1.0,1.0,1.0,1.0
2199,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2200,2.0,1.0,1.0,1.0,1.0
2201,17.0,1.0,1.0,1.0,1.0
2202,43.0,1.0,1.0,1.0,1.0
2203,30.0,1.0,1.0,1.0,1.0
2204,15.0,1.0,1.0,1.0,1.0
2205,3.0,1.0,1.0,1.0,1.0
2206,83.0,1.0,1.0,1.0,1.0
2207,26.0,1.0,1.0,1.0,1.0
2208,28.0,1.0,1.0,1.0,1.0
2209,25.0,1.0,1.0,1.0,1.0
2210,2.0,1.0,1.0,1.0,1.0
2211,18.0,1.0,1.0,1.0,1.0
2212,2.0,1.0,1.0,1.0,1.0
2213,2.0,1.0,1.0,1.0,1.0
2214,5.0,1.0,1.0,1.0,1.0
2215,3.0,1.0,1.0,1.0,1.0
2216,3.0,1.0,1.0,1.0,1.0
2217,2.0,1.0,1.0,1.0,1.0
2218,3.0,1.0,1.0,1.0,1.0
2219,3.0,1.0,1.0,1.0,1.0
2220,5.0,1.0,1.0,1.0,1.0
2221,3.0,1.0,1.0,1.0,1.0
2222,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
2223,14.0,1.0,1.0,1.0,1.0
2224,2.0,1.0,1.0,1.0,1.0
2225,2.0,1.0,1.0,1.0,1.0
2226,8.0,1.0,1.0,1.0,1.0
2227,16.0,1.0,1.0,1.0,1.0
2228,16.0,1.0,1.0,1.0,1.0
2229,2.0,1.0,1.0,1.0,1.0
2230,3.0,1.0,1.0,1.0,1.0
2231,2.0,1.0,1.0,1.0,1.0
2232,21.0,1.0,1.0,1.0,1.0
2233,16.0,1.0,1.0,1.0,1.0
2234,2.0,1.0,1.0,1.0,1.0
2235,26.0,1.0,1.0,1.0,1.0
2236,20.0,1.0,1.0,1.0,1.0
2237,2.0,1.0,1.0,1.0,1.0
2238,2.0,1.0,1.0,1.0,1.0
2239,42.0,1.0,1.0,1.0,1.0
2240,25.0,1.0,1.0,1.0,1.0
2241,19.0,1.0,1.0,1.0,1.0
2242,20.0,1.0,1.0,1.0,1.0
2243,3.0,1.0,1.0,1.0,1.0
2244,3.0,1.0,1.0,1.0,1.0
2245,4.0,1.0,1.0,1.0,1.0
2246,20.0,1.0,1.0,1.0,1.0
2247,2.0,1.0,1.0,1.0,1.0
2248,24.0,1.0,1.0,1.0,1.0
2249,2.0,1.0,1.0,1.0,1.0
2250,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
2251,19.0,1.0,1.0,1.0,1.0
2252,2.0,1.0,1.0,1.0,1.0
2253,11.0,1.0,1.0,1.0,1.0
2254,12.0,1.0,1.0,1.0,1.0
2255,3.0,1.0,1.0,1.0,1.0
2256,2.0,1.0,1.0,1.0,1.0
2257,26.0,1.0,1.0,1.0,1.0
2258,33.0,1.0,1.0,1.0,1.0
2259,2.0,1.0,1.0,1.0,1.0
2260,21.0,1.0,1.0,1.0,1.0
2261,29.0,1.0,1.0,1.0,1.0
2262,62.0,1.0,1.0,1.0,1.0
2263,14.0,1.0,1.0,1.0,1.0
2264,3.0,1.0,1.0,1.0,1.0
2265,2.0,1.0,1.0,1.0,1.0
2266,23.0,1.0,1.0,1.0,1.0
2267,32.0,0.96875,0.96875,0.96875,0.96875
2268,2.0,1.0,1.0,1.0,1.0
2269,9.0,1.0,1.0,1.0,1.0
2270,3.0,1.0,1.0,1.0,1.0
2271,3.0,1.0,1.0,1.0,1.0
2272,13.0,1.0,1.0,1.0,1.0
2273,7.0,1.0,1.0,1.0,1.0
2274,3.0,1.0,1.0,1.0,1.0
2275,3.0,1.0,1.0,1.0,1.0
2276,3.0,1.0,1.0,1.0,1.0
2277,2.0,1.0,1.0,1.0,1.0
2278,24.0,1.0,1.0,1.0,1.0
2279,16.0,1.0,1.0,1.0,1.0
2280,2.0,1.0,1.0,1.0,1.0
2281,2.0,1.0,1.0,1.0,1.0
2282,21.0,1.0,1.0,1.0,1.0
2283,2.0,1.0,1.0,1.0,1.0
2284,2.0,1.0,1.0,1.0,1.0
2285,23.0,1.0,1.0,1.0,1.0
2286,30.0,1.0,1.0,1.0,1.0
2287,7.0,1.0,1.0,1.0,1.0
2288,2.0,1.0,1.0,1.0,1.0
2289,34.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
2290,2.0,1.0,1.0,1.0,1.0
2291,10.0,0.9,0.9,0.9,0.9
2292,4.0,1.0,1.0,1.0,1.0
2293,2.0,1.0,1.0,1.0,1.0
2294,3.0,1.0,1.0,1.0,1.0
2295,3.0,1.0,1.0,1.0,1.0
2296,2.0,1.0,1.0,1.0,1.0
2297,20.0,1.0,1.0,1.0,1.0
2298,2.0,1.0,1.0,1.0,1.0
2299,2.0,1.0,1.0,1.0,1.0
2300,2.0,1.0,1.0,1.0,1.0
2301,19.0,1.0,1.0,1.0,1.0
2302,2.0,1.0,1.0,1.0,1.0
2303,10.0,1.0,1.0,1.0,1.0
2304,31.0,1.0,1.0,1.0,1.0
2305,6.0,1.0,1.0,1.0,1.0
2306,3.0,1.0,1.0,1.0,1.0
2307,5.0,1.0,1.0,1.0,1.0
2308,2.0,1.0,1.0,1.0,1.0
2309,3.0,1.0,1.0,1.0,1.0
2310,26.0,1.0,1.0,1.0,1.0
2311,24.0,1.0,1.0,1.0,1.0
2312,19.0,1.0,1.0,1.0,1.0
2313,16.0,1.0,1.0,1.0,1.0
2314,3.0,1.0,1.0,1.0,1.0
2315,13.0,1.0,1.0,1.0,1.0
2316,2.0,1.0,1.0,1.0,1.0
2317,3.0,1.0,1.0,1.0,1.0
2318,2.0,1.0,1.0,1.0,1.0
2319,4.0,1.0,1.0,1.0,1.0
2320,2.0,1.0,1.0,1.0,1.0
2321,2.0,1.0,1.0,1.0,1.0
2322,3.0,1.0,1.0,1.0,1.0
2323,2.0,1.0,1.0,1.0,1.0
2324,2.0,1.0,1.0,1.0,1.0
2325,2.0,1.0,1.0,1.0,1.0
2326,14.0,1.0,1.0,1.0,1.0
2327,25.0,1.0,1.0,1.0,1.0
2328,20.0,1.0,1.0,1.0,1.0
2329,2.0,1.0,1.0,1.0,1.0
2330,3.0,1.0,1.0,1.0,1.0
2331,15.0,1.0,1.0,1.0,1.0
2332,17.0,1.0,1.0,1.0,1.0
2333,3.0,1.0,1.0,1.0,1.0
2334,4.0,1.0,1.0,1.0,1.0
2335,2.0,1.0,1.0,1.0,1.0
2336,2.0,1.0,1.0,1.0,1.0
2337,3.0,1.0,1.0,1.0,1.0
2338,3.0,1.0,1.0,1.0,1.0
2339,2.0,1.0,1.0,1.0,1.0
2340,28.0,1.0,1.0,1.0,1.0
2341,18.0,1.0,1.0,1.0,1.0
2342,16.0,1.0,1.0,1.0,1.0
