,len_seq,acc,recall,precision,f1
1403,2.0,1.0,1.0,1.0,1.0
1404,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
1405,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
1406,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
1407,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1408,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1409,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
1410,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
1411,5.0,1.0,1.0,1.0,1.0
1412,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
1413,20.0,0.7,0.7,0.7,0.7
1414,27.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
1415,24.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1416,2.0,1.0,1.0,1.0,1.0
1417,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1418,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1419,2.0,1.0,1.0,1.0,1.0
1420,26.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
1421,2.0,1.0,1.0,1.0,1.0
1422,3.0,1.0,1.0,1.0,1.0
1423,8.0,0.875,0.875,0.875,0.875
1424,5.0,1.0,1.0,1.0,1.0
1425,8.0,0.625,0.625,0.625,0.625
1426,2.0,1.0,1.0,1.0,1.0
1427,3.0,1.0,1.0,1.0,1.0
1428,2.0,1.0,1.0,1.0,1.0
1429,3.0,1.0,1.0,1.0,1.0
1430,4.0,1.0,1.0,1.0,1.0
1431,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1432,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1433,3.0,1.0,1.0,1.0,1.0
1434,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1435,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
1436,32.0,0.71875,0.71875,0.71875,0.71875
1437,3.0,1.0,1.0,1.0,1.0
1438,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
1439,2.0,1.0,1.0,1.0,1.0
1440,2.0,1.0,1.0,1.0,1.0
1441,10.0,0.9,0.9,0.9,0.9
1442,3.0,1.0,1.0,1.0,1.0
1443,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1444,33.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
1445,18.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
1446,33.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
1447,4.0,1.0,1.0,1.0,1.0
1448,2.0,1.0,1.0,1.0,1.0
1449,6.0,1.0,1.0,1.0,1.0
1450,2.0,1.0,1.0,1.0,1.0
1451,2.0,1.0,1.0,1.0,1.0
1452,8.0,1.0,1.0,1.0,1.0
1453,2.0,1.0,1.0,1.0,1.0
1454,11.0,1.0,1.0,1.0,1.0
1455,16.0,0.9375,0.9375,0.9375,0.9375
1456,2.0,1.0,1.0,1.0,1.0
1457,37.0,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
1458,24.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1459,24.0,0.75,0.75,0.75,0.75
1460,2.0,1.0,1.0,1.0,1.0
1461,16.0,0.6875,0.6875,0.6875,0.6875
1462,5.0,1.0,1.0,1.0,1.0
1463,2.0,1.0,1.0,1.0,1.0
1464,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1465,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
1466,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1467,2.0,1.0,1.0,1.0,1.0
1468,2.0,1.0,1.0,1.0,1.0
1469,2.0,1.0,1.0,1.0,1.0
1470,2.0,1.0,1.0,1.0,1.0
1471,28.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
1472,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1473,6.0,1.0,1.0,1.0,1.0
1474,2.0,1.0,1.0,1.0,1.0
1475,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
1476,5.0,1.0,1.0,1.0,1.0
1477,2.0,1.0,1.0,1.0,1.0
1478,2.0,1.0,1.0,1.0,1.0
1479,2.0,1.0,1.0,1.0,1.0
1480,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
1481,25.0,0.68,0.68,0.68,0.68
1482,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
1483,2.0,1.0,1.0,1.0,1.0
1484,2.0,1.0,1.0,1.0,1.0
1485,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1486,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1487,27.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
1488,2.0,1.0,1.0,1.0,1.0
1489,41.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
1490,35.0,0.6,0.6,0.6,0.6
1491,10.0,0.9,0.9,0.9,0.9
1492,44.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1493,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1494,5.0,0.8,0.8,0.8,0.8000000000000002
1495,2.0,1.0,1.0,1.0,1.0
1496,26.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1497,2.0,1.0,1.0,1.0,1.0
1498,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1499,32.0,0.53125,0.53125,0.53125,0.53125
1500,4.0,1.0,1.0,1.0,1.0
1501,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1502,3.0,1.0,1.0,1.0,1.0
1503,2.0,1.0,1.0,1.0,1.0
1504,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
1505,3.0,1.0,1.0,1.0,1.0
1506,30.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1507,6.0,1.0,1.0,1.0,1.0
1508,2.0,1.0,1.0,1.0,1.0
1509,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
1510,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
1511,2.0,1.0,1.0,1.0,1.0
1512,20.0,0.75,0.75,0.75,0.75
1513,3.0,1.0,1.0,1.0,1.0
1514,2.0,1.0,1.0,1.0,1.0
1515,2.0,1.0,1.0,1.0,1.0
1516,4.0,1.0,1.0,1.0,1.0
1517,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1518,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1519,3.0,1.0,1.0,1.0,1.0
1520,29.0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
1521,2.0,1.0,1.0,1.0,1.0
1522,2.0,1.0,1.0,1.0,1.0
1523,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1524,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1525,2.0,1.0,1.0,1.0,1.0
1526,2.0,1.0,1.0,1.0,1.0
1527,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
1528,24.0,0.75,0.75,0.75,0.75
1529,8.0,1.0,1.0,1.0,1.0
1530,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
1531,16.0,0.75,0.75,0.75,0.75
1532,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
1533,2.0,1.0,1.0,1.0,1.0
1534,2.0,1.0,1.0,1.0,1.0
1535,2.0,1.0,1.0,1.0,1.0
1536,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1537,10.0,0.9,0.9,0.9,0.9
1538,2.0,1.0,1.0,1.0,1.0
1539,2.0,1.0,1.0,1.0,1.0
1540,6.0,1.0,1.0,1.0,1.0
1541,2.0,1.0,1.0,1.0,1.0
1542,3.0,1.0,1.0,1.0,1.0
1543,3.0,1.0,1.0,1.0,1.0
1544,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1545,13.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
1546,24.0,1.0,1.0,1.0,1.0
1547,2.0,1.0,1.0,1.0,1.0
1548,9.0,1.0,1.0,1.0,1.0
1549,2.0,1.0,1.0,1.0,1.0
1550,5.0,1.0,1.0,1.0,1.0
1551,26.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
1552,2.0,1.0,1.0,1.0,1.0
1553,3.0,1.0,1.0,1.0,1.0
1554,5.0,1.0,1.0,1.0,1.0
1555,3.0,1.0,1.0,1.0,1.0
1556,2.0,1.0,1.0,1.0,1.0
1557,2.0,1.0,1.0,1.0,1.0
1558,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
1559,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1560,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1561,2.0,1.0,1.0,1.0,1.0
1562,27.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259
1563,2.0,1.0,1.0,1.0,1.0
1564,2.0,1.0,1.0,1.0,1.0
1565,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1566,3.0,1.0,1.0,1.0,1.0
1567,3.0,1.0,1.0,1.0,1.0
1568,36.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1569,62.0,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194
1570,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1571,38.0,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
1572,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
1573,16.0,0.5625,0.5625,0.5625,0.5625
1574,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1575,4.0,1.0,1.0,1.0,1.0
1576,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
1577,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1578,2.0,1.0,1.0,1.0,1.0
1579,2.0,1.0,1.0,1.0,1.0
1580,2.0,1.0,1.0,1.0,1.0
1581,24.0,0.875,0.875,0.875,0.875
1582,3.0,1.0,1.0,1.0,1.0
1583,2.0,1.0,1.0,1.0,1.0
1584,22.0,1.0,1.0,1.0,1.0
1585,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
1586,2.0,1.0,1.0,1.0,1.0
1587,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1588,30.0,0.7,0.7,0.7,0.7
1589,2.0,1.0,1.0,1.0,1.0
1590,2.0,1.0,1.0,1.0,1.0
1591,20.0,0.8,0.8,0.8,0.8000000000000002
1592,3.0,1.0,1.0,1.0,1.0
1593,2.0,1.0,1.0,1.0,1.0
1594,11.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
1595,37.0,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487
1596,3.0,1.0,1.0,1.0,1.0
1597,2.0,1.0,1.0,1.0,1.0
1598,2.0,1.0,1.0,1.0,1.0
1599,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1600,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
1601,5.0,1.0,1.0,1.0,1.0
1602,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1603,24.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1604,2.0,1.0,1.0,1.0,1.0
1605,2.0,1.0,1.0,1.0,1.0
1606,2.0,1.0,1.0,1.0,1.0
1607,2.0,1.0,1.0,1.0,1.0
1608,2.0,1.0,1.0,1.0,1.0
1609,2.0,1.0,1.0,1.0,1.0
1610,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
1611,27.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
1612,2.0,1.0,1.0,1.0,1.0
1613,4.0,1.0,1.0,1.0,1.0
1614,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1615,2.0,1.0,1.0,1.0,1.0
1616,31.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
1617,2.0,1.0,1.0,1.0,1.0
1618,3.0,1.0,1.0,1.0,1.0
1619,3.0,1.0,1.0,1.0,1.0
1620,2.0,1.0,1.0,1.0,1.0
1621,9.0,1.0,1.0,1.0,1.0
1622,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
1623,20.0,0.6,0.6,0.6,0.6
1624,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1625,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1626,70.0,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857
1627,2.0,1.0,1.0,1.0,1.0
1628,15.0,0.6,0.6,0.6,0.6
1629,4.0,1.0,1.0,1.0,1.0
1630,3.0,1.0,1.0,1.0,1.0
1631,4.0,1.0,1.0,1.0,1.0
1632,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
1633,3.0,1.0,1.0,1.0,1.0
1634,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1635,23.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
1636,6.0,1.0,1.0,1.0,1.0
1637,35.0,0.6,0.6,0.6,0.6
1638,2.0,1.0,1.0,1.0,1.0
1639,4.0,1.0,1.0,1.0,1.0
1640,2.0,1.0,1.0,1.0,1.0
1641,3.0,1.0,1.0,1.0,1.0
1642,54.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
1643,9.0,1.0,1.0,1.0,1.0
1644,2.0,1.0,1.0,1.0,1.0
1645,3.0,1.0,1.0,1.0,1.0
1646,3.0,1.0,1.0,1.0,1.0
1647,3.0,1.0,1.0,1.0,1.0
1648,16.0,0.6875,0.6875,0.6875,0.6875
1649,2.0,1.0,1.0,1.0,1.0
1650,2.0,1.0,1.0,1.0,1.0
1651,2.0,1.0,1.0,1.0,1.0
1652,2.0,1.0,1.0,1.0,1.0
1653,2.0,1.0,1.0,1.0,1.0
1654,3.0,1.0,1.0,1.0,1.0
1655,2.0,1.0,1.0,1.0,1.0
1656,12.0,0.75,0.75,0.75,0.75
1657,10.0,0.8,0.8,0.8,0.8000000000000002
1658,3.0,1.0,1.0,1.0,1.0
1659,2.0,1.0,1.0,1.0,1.0
1660,11.0,1.0,1.0,1.0,1.0
1661,2.0,1.0,1.0,1.0,1.0
1662,2.0,1.0,1.0,1.0,1.0
1663,2.0,1.0,1.0,1.0,1.0
1664,2.0,1.0,1.0,1.0,1.0
1665,2.0,1.0,1.0,1.0,1.0
1666,3.0,1.0,1.0,1.0,1.0
1667,24.0,0.75,0.75,0.75,0.75
1668,3.0,1.0,1.0,1.0,1.0
1669,20.0,0.75,0.75,0.75,0.75
1670,8.0,0.875,0.875,0.875,0.875
1671,16.0,0.8125,0.8125,0.8125,0.8125
1672,2.0,1.0,1.0,1.0,1.0
1673,2.0,1.0,1.0,1.0,1.0
1674,2.0,1.0,1.0,1.0,1.0
1675,2.0,1.0,1.0,1.0,1.0
1676,41.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
1677,31.0,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
1678,3.0,1.0,1.0,1.0,1.0
1679,2.0,1.0,1.0,1.0,1.0
1680,2.0,1.0,1.0,1.0,1.0
1681,4.0,1.0,1.0,1.0,1.0
1682,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1683,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1684,5.0,1.0,1.0,1.0,1.0
1685,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1686,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1687,3.0,1.0,1.0,1.0,1.0
1688,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1689,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1690,15.0,0.8,0.8,0.8,0.8000000000000002
1691,23.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
1692,2.0,1.0,1.0,1.0,1.0
1693,13.0,1.0,1.0,1.0,1.0
1694,2.0,1.0,1.0,1.0,1.0
1695,8.0,0.875,0.875,0.875,0.875
1696,25.0,0.88,0.88,0.88,0.88
1697,3.0,1.0,1.0,1.0,1.0
1698,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1699,2.0,1.0,1.0,1.0,1.0
1700,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
1701,3.0,1.0,1.0,1.0,1.0
1702,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
1703,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1704,3.0,1.0,1.0,1.0,1.0
1705,42.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
1706,3.0,1.0,1.0,1.0,1.0
1707,3.0,1.0,1.0,1.0,1.0
1708,2.0,1.0,1.0,1.0,1.0
1709,46.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
1710,2.0,1.0,1.0,1.0,1.0
1711,10.0,0.9,0.9,0.9,0.9
1712,3.0,1.0,1.0,1.0,1.0
1713,2.0,1.0,1.0,1.0,1.0
1714,34.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1715,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1716,2.0,1.0,1.0,1.0,1.0
1717,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
1718,2.0,1.0,1.0,1.0,1.0
1719,2.0,1.0,1.0,1.0,1.0
1720,5.0,1.0,1.0,1.0,1.0
1721,4.0,1.0,1.0,1.0,1.0
1722,3.0,1.0,1.0,1.0,1.0
1723,2.0,1.0,1.0,1.0,1.0
1724,33.0,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
1725,2.0,1.0,1.0,1.0,1.0
1726,5.0,0.8,0.8,0.8,0.8000000000000002
1727,2.0,1.0,1.0,1.0,1.0
1728,2.0,1.0,1.0,1.0,1.0
1729,29.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
1730,37.0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
1731,2.0,1.0,1.0,1.0,1.0
1732,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
1733,3.0,1.0,1.0,1.0,1.0
1734,2.0,1.0,1.0,1.0,1.0
1735,2.0,1.0,1.0,1.0,1.0
1736,15.0,0.6,0.6,0.6,0.6
1737,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
1738,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1739,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
1740,2.0,1.0,1.0,1.0,1.0
1741,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
1742,2.0,1.0,1.0,1.0,1.0
1743,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1744,2.0,1.0,1.0,1.0,1.0
1745,2.0,1.0,1.0,1.0,1.0
1746,12.0,0.75,0.75,0.75,0.75
1747,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1748,24.0,0.5,0.5,0.5,0.5
1749,4.0,1.0,1.0,1.0,1.0
1750,3.0,1.0,1.0,1.0,1.0
1751,2.0,1.0,1.0,1.0,1.0
1752,2.0,1.0,1.0,1.0,1.0
1753,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1754,9.0,1.0,1.0,1.0,1.0
1755,2.0,1.0,1.0,1.0,1.0
1756,2.0,1.0,1.0,1.0,1.0
1757,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1758,2.0,1.0,1.0,1.0,1.0
1759,2.0,1.0,1.0,1.0,1.0
1760,5.0,0.8,0.8,0.8,0.8000000000000002
1761,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1762,2.0,1.0,1.0,1.0,1.0
1763,2.0,1.0,1.0,1.0,1.0
1764,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
1765,2.0,1.0,1.0,1.0,1.0
1766,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
1767,32.0,0.84375,0.84375,0.84375,0.84375
1768,2.0,1.0,1.0,1.0,1.0
1769,2.0,1.0,1.0,1.0,1.0
1770,26.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
1771,3.0,1.0,1.0,1.0,1.0
1772,16.0,0.8125,0.8125,0.8125,0.8125
1773,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
1774,2.0,1.0,1.0,1.0,1.0
1775,5.0,0.8,0.8,0.8,0.8000000000000002
1776,24.0,0.75,0.75,0.75,0.75
1777,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1778,2.0,1.0,1.0,1.0,1.0
1779,3.0,1.0,1.0,1.0,1.0
1780,4.0,1.0,1.0,1.0,1.0
1781,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1782,9.0,1.0,1.0,1.0,1.0
1783,3.0,1.0,1.0,1.0,1.0
1784,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1785,2.0,1.0,1.0,1.0,1.0
1786,25.0,0.88,0.88,0.88,0.88
1787,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
1788,23.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
1789,2.0,1.0,1.0,1.0,1.0
1790,4.0,1.0,1.0,1.0,1.0
1791,16.0,0.75,0.75,0.75,0.75
1792,4.0,1.0,1.0,1.0,1.0
1793,8.0,0.875,0.875,0.875,0.875
1794,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1795,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
1796,47.0,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298
1797,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1798,3.0,1.0,1.0,1.0,1.0
1799,2.0,1.0,1.0,1.0,1.0
1800,4.0,0.5,0.5,0.5,0.5
1801,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
1802,2.0,1.0,1.0,1.0,1.0
1803,4.0,0.5,0.5,0.5,0.5
1804,3.0,1.0,1.0,1.0,1.0
1805,2.0,1.0,1.0,1.0,1.0
1806,2.0,1.0,1.0,1.0,1.0
1807,16.0,0.6875,0.6875,0.6875,0.6875
1808,2.0,1.0,1.0,1.0,1.0
1809,2.0,1.0,1.0,1.0,1.0
1810,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1811,2.0,1.0,1.0,1.0,1.0
1812,2.0,1.0,1.0,1.0,1.0
1813,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1814,2.0,1.0,1.0,1.0,1.0
1815,20.0,0.75,0.75,0.75,0.75
1816,5.0,1.0,1.0,1.0,1.0
1817,2.0,1.0,1.0,1.0,1.0
1818,2.0,1.0,1.0,1.0,1.0
1819,4.0,1.0,1.0,1.0,1.0
1820,25.0,0.72,0.72,0.72,0.72
1821,29.0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
1822,3.0,1.0,1.0,1.0,1.0
1823,37.0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
1824,12.0,1.0,1.0,1.0,1.0
1825,2.0,1.0,1.0,1.0,1.0
1826,40.0,0.675,0.675,0.675,0.675
1827,8.0,0.875,0.875,0.875,0.875
1828,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1829,2.0,1.0,1.0,1.0,1.0
1830,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1831,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1832,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1833,5.0,1.0,1.0,1.0,1.0
1834,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
1835,2.0,1.0,1.0,1.0,1.0
1836,20.0,0.75,0.75,0.75,0.75
1837,26.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
1838,2.0,1.0,1.0,1.0,1.0
1839,2.0,1.0,1.0,1.0,1.0
1840,3.0,1.0,1.0,1.0,1.0
1841,2.0,1.0,1.0,1.0,1.0
1842,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1843,5.0,1.0,1.0,1.0,1.0
1844,20.0,0.6,0.6,0.6,0.6
1845,2.0,1.0,1.0,1.0,1.0
1846,2.0,1.0,1.0,1.0,1.0
1847,3.0,1.0,1.0,1.0,1.0
1848,32.0,0.90625,0.90625,0.90625,0.90625
1849,24.0,0.625,0.625,0.625,0.625
1850,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
1851,2.0,1.0,1.0,1.0,1.0
1852,3.0,1.0,1.0,1.0,1.0
1853,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1854,20.0,0.55,0.55,0.55,0.55
1855,12.0,1.0,1.0,1.0,1.0
1856,44.0,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909
1857,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1858,2.0,1.0,1.0,1.0,1.0
1859,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
1860,20.0,0.9,0.9,0.9,0.9
1861,2.0,1.0,1.0,1.0,1.0
1862,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
1863,2.0,1.0,1.0,1.0,1.0
1864,2.0,1.0,1.0,1.0,1.0
1865,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
1866,4.0,1.0,1.0,1.0,1.0
1867,51.0,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863
1868,3.0,1.0,1.0,1.0,1.0
1869,4.0,1.0,1.0,1.0,1.0
1870,2.0,1.0,1.0,1.0,1.0
1871,38.0,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053
